0.000000000000000000e+00,-6.870361458237657323e+06,-1.221648760180465411e+06,1.206646228442703978e+04,-1.668231825236641157e+02,1.012147170207618728e+03,7.487925617584308384e+03,6.978139999999999069e+06,1.241297380625707119e-16,9.779999999999999716e+01,0.000000000000000000e+00,1.900962000000000387e+02,1.000000000038441944e-01,-4.297117927392385900e+04,6.978006916598191485e+06,-3.287743849591743128e+03,1.537497706161692577e+03,1.299585468824531809e+01,7.487528062752442565e+03
1.000000000000000000e+01,-6.871626156458760612e+06,-1.211455750172632746e+06,8.694353948597150156e+04,-8.611399958701137791e+01,1.026434873685538832e+03,7.487342835636476593e+03,6.978137075074489228e+06,1.443582625731147327e-05,9.779998386384006892e+01,9.207492660074018431e+01,1.900961998856087121e+02,2.686456308301366107e+02,-2.759411021558102220e+04,6.977717694226703607e+06,7.158625964433739136e+04,1.537865764999704879e+03,-7.083984130601474760e+01,7.487125654933461192e+03
2.000000000000000000e+01,-6.872083704942824319e+06,-1.201120464667957975e+06,1.618103794303242466e+05,-5.394830704119556231e+00,1.040601989287933975e+03,7.485878187216030710e+03,6.978129763287179172e+06,2.887846505142018774e-05,9.779997020297257393e+01,9.363371470447498268e+01,1.900961996397782627e+02,2.677074001056861334e+02,-1.221487093091197312e+04,6.976590146752386354e+06,1.464518297663551930e+05,1.537931739930867479e+03,-1.546674432239902615e+02,7.485841405874582051e+03
3.000000000000000000e+01,-6.871734051698666066e+06,-1.190644117929467931e+06,2.366581642636890756e+05,7.532475045005566017e+01,1.054646842604058975e+03,7.483531852389818596e+03,6.978118073241434060e+06,4.333401172471991811e-05,9.779995905494304509e+01,9.519074704360704686e+01,1.900961993176807994e+02,2.667709251006039040e+02,3.163517684101127088e+03,6.974624406793607399e+06,2.213001488080132694e+05,1.537695648363926921e+03,-2.384766158425958054e+02,7.483675474246385420e+03
4.000000000000000000e+01,-6.870577240470230579e+06,-1.180027940890672849e+06,3.114780784692542511e+05,1.560351707439806432e+02,1.068567773979602407e+03,7.480304118476014082e+03,6.978102016379855573e+06,5.780849986738316909e-05,9.779995045474083781e+01,9.674553680789267673e+01,1.900961989756281980e+02,2.658366926319076811e+02,1.853803541577234864e+04,6.971820710307825357e+06,2.961224011838869774e+05,1.537157558584554863e+03,-3.222570268673918008e+02,7.480628125971641566e+03
5.000000000000000000e+01,-6.868613410724588670e+06,-1.169273181007053237e+06,3.862613099393036682e+05,2.367268589027063967e+02,1.082363138706418795e+03,7.476195379959107413e+03,6.978081606930766255e+06,7.230788186224861415e-05,9.779994443454263831e+01,9.829760660996234378e+01,1.900961986709739620e+02,2.649051800941952024e+02,3.390566268304176629e+04,6.968179396555438638e+06,3.709097745037036366e+05,1.536317589719810940e+03,-4.059983482780609734e+02,7.476699734143230671e+03
6.000000000000000000e+01,-6.865842797626827843e+06,-1.158381102105653845e+06,4.609990510463417741e+05,3.173902468149652805e+02,1.096031307211157809e+03,7.471206138377798197e+03,6.978056861840518191e+06,8.683801033015712395e-05,9.779994102348632623e+01,9.984649063767368204e+01,1.900961984620047360e+02,2.639768533073264507e+02,4.926338150229491293e+04,6.963700908049161546e+06,4.456534606435353635e+05,1.535175911664447085e+03,-4.896902578913403090e+02,7.471890778914957991e+03
7.000000000000000000e+01,-6.862265732001911849e+06,-1.147352984232796589e+06,5.356824997129642870e+05,3.980157708323690713e+02,1.109570665242920086e+03,7.465337002186369318e+03,6.978027800692140125e+06,1.014046206311686432e-04,9.779994024747804815e+01,1.013917367023430387e+02,1.900961984078217029e+02,2.630521644682236229e+02,6.460817589309625328e+04,6.958385790488009341e+06,5.203446568157362053e+05,1.533732745013589692e+03,-5.733224407926500135e+02,7.466201847365838148e+03
8.000000000000000000e+01,-6.857882640283597633e+06,-1.136190123499921523e+06,6.103028604802133050e+05,4.785938730589764418e+02,1.122979614060035374e+03,7.458588686590332145e+03,6.977994445610983297e+06,1.160133145617719638e-04,9.779994212903476125e+01,1.029329081658974729e+02,1.900961985682151862e+02,2.621315502237458190e+02,7.993703228348586708e+04,6.952234692678071558e+06,5.949745666374170687e+05,1.531988360996544543e+03,-6.568845907579453751e+02,7.459633633338613436e+03
9.000000000000000000e+01,-6.852694044450507499e+06,-1.124893831927564228e+06,6.848513455741641810e+05,5.591150026295811131e+02,1.136256570616026238e+03,7.450962013357357137e+03,6.977956821158317849e+06,1.306695453614520753e-04,9.779994668716440742e+01,1.044695857237460075e+02,1.900961990035342239e+02,2.612154298878409691e+02,9.524694006661511958e+04,6.945248366438193247e+06,6.695344011971640866e+05,1.529943081395975696e+03,-7.403664116976004834e+02,7.452186937253552060e+03
1.000000000000000000e+02,-6.846700561949483119e+06,-1.113465437287476845e+06,7.593191759705039440e+05,6.395696169752345668e+02,1.149399967744784135e+03,7.442457910604706740e+03,6.977914954214037396e+06,1.453786041202105789e-04,9.779995393728383135e+01,1.060013690258818571e+02,1.900961997745539804e+02,2.603042038204623623e+02,1.105348922068485990e+05,6.937427666489915922e+06,7.440153801197947469e+05,1.527597278452018145e+03,-8.237576190984036657e+02,7.443862665898698651e+03
