0.000000000000000000e+00,-8.126700286452223081e+05,-1.364871485090988455e+06,6.905671586866050959e+06,-7.012049160088971803e+03,-2.352848842007481835e+03,-1.287547364435477448e+03,7.099999999999996275e+06,1.999999999999594550e-03,9.827710199999999929e+01,8.999999999999835154e+01,2.000000000000001066e+01,1.000000000000162537e+01,-1.205247910507753491e+06,1.046855450864214916e+06,6.903845156949449331e+06,-1.058114914526839584e+03,7.393856427864506259e+03,-1.303208611438962862e+03
1.000000000000000000e+01,-8.827439213774461532e+05,-1.388323440946172457e+06,6.892410430911799893e+06,-7.002599162932514446e+03,-2.337498728465095610e+03,-1.364659276819338857e+03,7.100065998073481023e+06,2.013847954957481614e-03,9.827706736324581982e+01,8.932715083297586034e+01,2.000019253323694812e+01,1.127991370413314876e+01,-1.215708095362228574e+06,1.120742228563527344e+06,6.890427493235556409e+06,-1.033905243506971829e+03,7.383356570537423977e+03,-1.380299290894192382e+03
2.000000000000000000e+01,-9.527194092073669890e+05,-1.411620590510204202e+06,6.878378906707618386e+06,-6.992368359754515950e+03,-2.321887870874400960e+03,-1.441619576356413063e+03,7.100135753832805902e+06,2.028697031467869422e-03,9.827703074010162254e+01,8.867532658597340856e+01,2.000038452598910865e+01,1.253880023778110520e+01,-1.225925685698366258e+06,1.194519733144215541e+06,6.876239682322538458e+06,-1.009596668816754118e+03,7.372001977612835617e+03,-1.457236613603483875e+03
3.000000000000000000e+01,-1.022588689625011873e+06,-1.434760335004306631e+06,6.863578573496444151e+06,-6.981357875245816103e+03,-2.306018006448867709e+03,-1.518419642935206411e+03,7.100209236729348078e+06,2.044513991285388382e-03,9.827699214312228548e+01,8.804548086506898130e+01,2.000057593204196138e+01,1.377570554971997652e+01,-1.235899712202477036e+06,1.268179422658792697e+06,6.861283300879857503e+06,-9.851931332384576763e+02,7.359793751246249485e+03,-1.534011961981456352e+03
4.000000000000000000e+01,-1.092343971806403250e+06,-1.457740093167693121e+06,6.848011076637154445e+06,-6.969568921895691346e+03,-2.289890901541783478e+03,-1.595050873649354799e+03,7.100286415069600567e+06,2.061264441722190661e-03,9.827695158610701753e+01,8.743843777237415793e+01,2.000076670435487713e+01,1.498980509264163707e+01,-1.245629244988583028e+06,1.341712766733190976e+06,6.845560011666674167e+06,-9.606985882867370492e+02,7.346733095008452437e+03,-1.610616735843952483e+03
5.000000000000000000e+01,-1.161977477490941994e+06,-1.480557301548017189e+06,6.831678147427426651e+06,-6.957002799868278089e+03,-2.273508351455699540e+03,-1.671504683813996280e+03,7.100367256023134105e+06,2.078913042205047558e-03,9.827690908412301951e+01,8.685489474968828461e+01,2.000095679516764591e+01,1.618040097957006651e+01,-1.255113393785389140e+06,1.415111247481341707e+06,6.829071563352746889e+06,-9.361169942133512905e+02,7.332821313698057565e+03,-1.687042353424141766e+03
6.000000000000000000e+01,-1.231481441857455997e+06,-1.503209414789894130e+06,6.814581602916459553e+06,-6.943660896859437344e+03,-2.256872180247637971e+03,-1.747772507977869964e+03,7.100451725616288371e+06,2.097423699660557524e-03,9.827686465352087453e+01,8.629542663157288018e+01,2.000114615612269020e+01,1.734691793085732314e+01,-1.264351307936074678e+06,1.488366360597958090e+06,6.811819790329195559e+06,-9.114523189402164007e+02,7.318059813276593559e+03,-1.763280252384280629e+03
7.000000000000000000e+01,-1.300848114398723003e+06,-1.525693905921455240e+06,6.796723345707603730e+06,-6.929544687934694593e+03,-2.239984240530335683e+03,-1.823845800929196002e+03,7.100539788711904548e+06,2.116759751158006197e-03,9.827681831194125550e+01,8.576049070170621746e+01,2.000133473840049803e+01,1.848889821790090693e+01,-1.273342176488392986e+06,1.561469616351728328e+06,6.793806612509184517e+06,-8.867085375826767404e+02,7.302450100701760675e+03,-1.839321890821244551e+03
8.000000000000000000e+01,-1.370069759794281097e+06,-1.548008266638895962e+06,6.778105363750968128e+06,-6.914655735349177121e+03,-2.222846413269860022e+03,-1.899716038693511564e+03,7.100631408975764178e+06,2.136884132726793884e-03,9.827677007831265144e+01,8.525043254896210954e+01,2.000152249286619366e+01,1.960599580713636669e+01,-1.282085228285346646e+06,1.634412540576027473e+06,6.775034035118575208e+06,-8.618896319720489601e+02,7.285993783742575033e+03,-1.915158748263952702e+03
9.000000000000000000e+01,-1.439138658781354316e+06,-1.570150007588983281e+06,6.758729730126097798e+06,-6.898995688350772070e+03,-2.205460607579968382e+03,-1.975374719521830002e+03,7.100726548830840737e+06,2.157759533736000254e-03,9.827671997283960081e+01,8.476549252850435323e+01,2.000170937022476991e+01,2.069796989901478312e+01,-1.290579732019135030e+06,1.707186675685224123e+06,6.755504148476657458e+06,-8.369995900188375799e+02,7.268692570795963547e+03,-1.990782326661090110e+03
