0.000000000000000000e+00,-6.870361458237657323e+06,-1.221648760180465411e+06,1.206646228442703978e+04,-1.668231825236641157e+02,1.012147170207618728e+03,7.487925617584308384e+03,6.978139999999999069e+06,1.241297380625707119e-16,9.779999999999999716e+01,0.000000000000000000e+00,1.900962000000000387e+02,1.000000000038441944e-01,-4.297117927392385900e+04,6.978006916598191485e+06,-3.287743849591743128e+03,1.537497706161692577e+03,1.299585468824531809e+01,7.487528062752442565e+03
1.000000000000000000e+01,-6.871626147923503071e+06,-1.211455736858278047e+06,8.694353929867284023e+04,-8.611228779477053763e+01,1.026437537354205006e+03,7.487342796059154352e+03,6.978137613230804913e+06,1.471820255456300217e-05,9.780000134703522008e+01,9.174270735145779554e+01,1.900962000119831430e+02,2.689778501090935947e+02,-2.759409854306560010e+04,6.977717683555163443e+06,7.158625947604629619e+04,1.537868098705645707e+03,-7.084198127722656579e+01,7.487125619168250523e+03
2.000000000000000000e+01,-6.872083670604841784e+06,-1.201120411387006287e+06,1.618103785923719406e+05,-5.391376490099133889e+00,1.040607318899085385e+03,7.485878094120773312e+03,6.978130857490217313e+06,2.944290311165744892e-05,9.780000515988010079e+01,9.327245997881703943e+01,1.900962000834769867e+02,2.680686549447686389e+02,-1.221482428239751607e+04,6.976590103833913803e+06,1.464518290048735507e+05,1.537936399663164593e+03,-1.546717588688035789e+02,7.485841320472053667e+03
3.000000000000000000e+01,-6.871733973963200115e+06,-1.190643998032031581e+06,2.366581621586657420e+05,7.532998184978450240e+01,1.054654835416361266e+03,7.483531689012961579e+03,6.978119736217136495e+06,4.418005977371869684e-05,9.780001143649157314e+01,9.480139070582170291e+01,1.900962002683699552e+02,2.671602816939986269e+02,3.163622506496496499e+03,6.974624309679435566e+06,2.213001468761114811e+05,1.537702620695234828e+03,-2.384831460669362571e+02,7.483675322520660302e+03
4.000000000000000000e+01,-6.870577101375968195e+06,-1.180027727779226378e+06,3.114780742967522820e+05,1.560422177980095739e+02,1.068578422269509701e+03,7.480303864697380050e+03,6.978104254924914800e+06,5.893559206268964376e-05,9.780002017366632572e+01,9.632912816060976979e+01,1.900962006204909187e+02,2.662531017394099422e+02,1.853822144729644060e+04,6.971820536645901389e+06,2.961223973211655393e+05,1.537166824434311820e+03,-3.222658133434824776e+02,7.480627887888647820e+03
5.000000000000000000e+01,-6.868613191909101792e+06,-1.169272848185991403e+06,3.862613026788620045e+05,2.367357632735935624e+02,1.082376429824804063e+03,7.476195011810315918e+03,6.978084421198648401e+06,7.371536327475617788e-05,9.780003136704232247e+01,9.785530411421905228e+01,1.900962011935837950e+02,2.653474833207950496e+02,3.390595274041034281e+04,6.968179123565257527e+06,3.709097677306074766e+05,1.536329124488002435e+03,-4.060094349318785589e+02,7.476699385827871993e+03
6.000000000000000000e+01,-6.865842480297505856e+06,-1.158380623230169760e+06,4.609990394167205086e+05,3.174010527731779234e+02,1.096047223662413899e+03,7.471205627603234461e+03,6.978060244691478088e+06,8.852516306759483807e-05,9.780004501110096271e+01,9.937955443573528669e+01,1.900962020412821118e+02,2.644437905799840678e+02,4.926379812933225185e+04,6.963700512502098456e+06,4.456534497206939850e+05,1.535189685402806845e+03,-4.897036903202541680e+02,7.471890292210775442e+03
7.000000000000000000e+01,-6.862265296913100407e+06,-1.147352333156862762e+06,5.356824821273355046e+05,3.980285246020387149e+02,1.109589184785139423e+03,7.465336315867142730e+03,6.978031737119826488e+06,1.033706903510838831e-04,9.780006109916951118e+01,1.009015200221227957e+02,1.900962032170836267e+02,2.635423826310330924e+02,6.460874130824115127e+04,6.958385248693762347e+06,5.203446401992058964e+05,1.533748722631976307e+03,-5.733382656202213639e+02,7.466201189457501641e+03
8.000000000000000000e+01,-6.857882067720583640e+06,-1.136189274323170073e+06,6.103028349979466293e+05,4.786086221041047679e+02,1.123000709824736759e+03,7.458587786840785157e+03,6.977998912257633172e+06,1.182575365487845582e-04,9.780007962342442340e+01,1.024208476953824629e+02,1.900962047743252299e+02,2.626436126630858894e+02,7.993776832955051214e+04,6.952233980477874167e+06,5.949745424305027118e+05,1.532006502501800242e+03,-6.569028549342797305e+02,7.459632766446837195e+03
9.000000000000000000e+01,-6.852693314220902510e+06,-1.124892759040878154e+06,6.848513098499767948e+05,5.591317948907149002e+02,1.136280211245788450e+03,7.450960857102711088e+03,6.977961785929568112e+06,1.331911692940530119e-04,9.780010057489499786e+01,1.039371910614074608e+02,1.900962067661573371e+02,2.617478270815369115e+02,9.524786816307250410e+04,6.945247459205225110e+06,6.695343670995890861e+05,1.529963342160172942e+03,-7.403871617549644952e+02,7.452185818411034234e+03
