0.000000000000000000e+00,-8.126700286452223081e+05,-1.364871485090988455e+06,6.905671586866050959e+06,-7.012049160088971803e+03,-2.352848842007481835e+03,-1.287547364435477448e+03,7.099999999999996275e+06,1.999999999999594550e-03,9.827710199999999929e+01,8.999999999999835154e+01,2.000000000000001066e+01,1.000000000000162537e+01,-1.205247910507753491e+06,1.046855450864214916e+06,6.903845156949449331e+06,-1.058114914526839584e+03,7.393856427864506259e+03,-1.303208611438962862e+03
1.000000000000000000e+01,-8.827439213861433091e+05,-1.388323458339490695e+06,6.892410421554167755e+06,-7.002599169426785920e+03,-2.337502201811745181e+03,-1.364661151767018282e+03,7.100068698939037509e+06,2.014191574156545903e-03,9.827706258904193248e+01,8.933349536519955336e+01,2.000021907254972575e+01,1.127357305013675770e+01,-1.215708112505336758e+06,1.120742231503490824e+06,6.890427483878028579e+06,-1.033908665868678327e+03,7.383357163556116575e+03,-1.380301165831723210e+03
2.000000000000000000e+01,-9.527194094298789278e+05,-1.411620659868364455e+06,6.878378869134617038e+06,-6.992368400516800648e+03,-2.321894784937126587e+03,-1.441623348462565673e+03,7.100141216701500118e+06,2.029384913540544389e-03,9.827702096596169667e+01,8.868832661101887993e+01,2.000043727797478610e+01,1.252580804041886964e+01,-1.225925754018299514e+06,1.194519745102068875e+06,6.876239644749532454e+06,-1.009603475353833232e+03,7.372003192880105416e+03,-1.457240385751569875e+03
3.000000000000000000e+01,-1.022588690535647795e+06,-1.434760490565330954e+06,6.863578488611681387e+06,-6.981357976270144718e+03,-2.306028327164585789e+03,-1.518425337696342240e+03,7.100217520988141187e+06,2.045546263933234726e-03,9.827697714942512164e+01,8.806543592285171940e+01,2.000065456921135620e+01,1.375576234465664349e+01,-1.235899865345095051e+06,1.268179449994527036e+06,6.861283215994166210e+06,-9.852032845854886318e+02,7.359795615876189913e+03,-1.534017656894859101e+03
4.000000000000000000e+01,-1.092343974128774833e+06,-1.457740368821987882e+06,6.848010925073557533e+06,-6.969569106980778997e+03,-2.289904593458204090e+03,-1.595058519669364159e+03,7.100297577796801925e+06,2.062640655254930743e-03,9.827693115908209620e+01,8.746563350038097440e+01,2.000087089960157982e+01,1.496262532237934550e+01,-1.245629516200700542e+06,1.341712816065661609e+06,6.845559860099849291e+06,-9.607120440209100707e+02,7.346735633593675630e+03,-1.610624382179905524e+03
5.000000000000000000e+01,-1.161977482174018165e+06,-1.480557730824728264e+06,6.831677909517342225e+06,-6.957003090223613981e+03,-2.273525377782263604e+03,-1.671514312558855181e+03,7.100381351437130943e+06,2.080632115978633609e-03,9.827688301555785699e+01,8.688960038622117565e+01,2.000108622291439175e+01,1.614571549022861419e+01,-1.255113815904833376e+06,1.415111325661115581e+06,6.829071325435254723e+06,-9.361337129816527067e+02,7.332824547927342792e+03,-1.687051982696175628e+03
6.000000000000000000e+01,-1.231481450047832681e+06,-1.503210030843815533e+06,6.814581258664526045e+06,-6.943661310743901595e+03,-2.256892502915251043e+03,-1.747784153467009673e+03,7.100468804546007887e+06,2.099483878748286021e-03,9.827683274044403561e+01,8.633789256429032832e+01,2.000130049336636162e+01,1.730447642362296889e+01,-1.264351913383038016e+06,1.488366474676503800e+06,6.811819446063354611e+06,-9.114722585912682007e+02,7.318063761586783585e+03,-1.763291898652784539e+03
7.000000000000000000e+01,-1.300848127409483539e+06,-1.525694741520582465e+06,6.796722874767002650e+06,-6.929545240337870382e+03,-2.240007820260783774e+03,-1.823859499369044443e+03,7.100559898103737272e+06,2.119158575297327898e-03,9.827678035628910891e+01,8.581094612536764998e+01,2.000151366564218236e+01,1.843847159123687618e+01,-1.273342997258127900e+06,1.561469773547338089e+06,6.793806141545478255e+06,-8.867316553021753407e+02,7.302454777974066928e+03,-1.839335590326297279e+03
8.000000000000000000e+01,-1.370069779070922872e+06,-1.548009354152724147e+06,6.778104745403598994e+06,-6.914656437724572243e+03,-2.222873209655454957e+03,-1.899731828060482940e+03,7.100654591450987384e+06,2.139618419201291550e-03,9.827672588658835195e+01,8.530908329685534852e+01,2.000172569491508057e+01,1.954737832527473174e+01,-1.282086295942220371e+06,1.634412748236959102e+06,6.775033416735908948e+06,-8.619158844204625893e+02,7.285999201052453827e+03,-1.915174539007713975e+03
9.000000000000000000e+01,-1.439138685865340289e+06,-1.570151378977654269e+06,6.758728943267144263e+06,-6.898996548408908893e+03,-2.205490579173595506e+03,-1.975392639103606143e+03,7.100752842306472361e+06,2.160825375399592820e-03,9.827666935577359197e+01,8.483251913980977577e+01,2.000193653686684314e+01,2.063098112447726606e+01,-1.290581077692069113e+06,1.707186941250648117e+06,6.755503361567003652e+06,-8.370289334699117489e+02,7.268698735224433221e+03,-1.990800247948621745e+03
