0.000000000000000000e+00,-6.870361458237657323e+06,-1.221648760180465411e+06,1.206646228442703978e+04,-1.668231825236641157e+02,1.012147170207618728e+03,7.487925617584308384e+03,6.978139999999999069e+06,1.241297380625707119e-16,9.779999999999999716e+01,0.000000000000000000e+00,1.900962000000000387e+02,1.000000000038441944e-01,-4.297117927392385900e+04,6.978006916598191485e+06,-3.287743849591743128e+03,1.537497706161692577e+03,1.299585468824531809e+01,7.487528062752442565e+03
1.000000000000000000e+01,-6.871626695454278961e+06,-1.211455833942205179e+06,8.694354678465222241e+04,-8.622178713909723058e+01,1.026418149283539378e+03,7.487344890487272096e+03,6.978139999999999069e+06,2.296724093517624284e-16,9.779999999999999716e+01,0.000000000000000000e+00,1.900962000000000387e+02,7.205574628478630395e-01,-2.759410128869488835e+04,6.977718239634765312e+06,7.158626573836030730e+04,1.537867617501835639e+03,-7.073077542665041051e+01,7.487127468876862622e+03
2.000000000000000000e+01,-6.872085860266308300e+06,-1.201120798541092779e+06,1.618104324197575916e+05,-5.610277555030492636e+00,1.040568724940825859e+03,7.485885864500122807e+03,6.978140000000000000e+06,1.157464909863089917e-16,9.779999999999999716e+01,0.000000000000000000e+00,1.900962000000000387e+02,1.341114925694730786e+00,-1.221483254802785814e+04,6.976592327556059696e+06,1.464518779385633243e+05,1.537935844760836972e+03,-1.544494656225978986e+02,7.485848601620652516e+03
3.000000000000000000e+01,-6.871738898811669089e+06,-1.190644866322793532e+06,2.366583369707428210e+05,7.500189013957101736e+01,1.054597237253953836e+03,7.483548710773104176e+03,6.978140000000000000e+06,2.775557561562891351e-17,9.779999999999999716e+01,0.000000000000000000e+00,1.900962000000000387e+02,1.961672388542290646e+00,3.163610019274987280e+03,6.974629310842543840e+06,2.213003106814476778e+05,1.537702399002671655e+03,-2.381499998419390352e+02,7.483691611000638659e+03
4.000000000000000000e+01,-6.870585851790484041e+06,-1.180029266160796629e+06,3.114784804451732780e+05,1.556052597785426883e+02,1.068502040615972419e+03,7.480333703464753853e+03,6.978139999999999069e+06,2.230182521987838587e-16,9.779999999999999716e+01,0.000000000000000000e+00,1.900962000000000387e+02,2.582229851389932218e+00,1.853821009943448007e+04,6.971829422125451267e+06,2.961227839126706822e+05,1.537167341409381606e+03,-3.218221642557624591e+02,7.480656750041423038e+03
5.000000000000000000e+01,-6.868626854460301809e+06,-1.169275243312262697e+06,3.862620861071120016e+05,2.361903762277711110e+02,1.082281503931541465e+03,7.476241219709742836e+03,6.978139999999999069e+06,2.238801616996865814e-16,9.779999999999999716e+01,0.000000000000000000e+00,1.900962000000000387e+02,3.202787314237308891e+00,3.390595193663984537e+04,6.968192996158646420e+06,3.709105206230495241e+05,1.536330783287069607e+03,-4.054557484066239681e+02,7.476744374745704590e+03
6.000000000000000000e+01,-6.865862136620231904e+06,-1.158384059271950042e+06,4.610003815066703246e+05,3.167477864943231793e+02,1.095934010808266521e+03,7.471271739574635831e+03,6.978139999999996275e+06,4.484050470211362141e-16,9.779999999999999716e+01,0.000000000000000000e+00,1.900962000000000387e+02,3.823344777084928481e+00,4.926382129090372473e+04,6.963720469778023660e+06,4.456547478781593381e+05,1.535192886033196373e+03,-4.890405465746466120e+02,7.471954944052526116e+03
7.000000000000000000e+01,-6.862292022583984770e+06,-1.147356991624235176e+06,5.356845995090550277e+05,3.972680408353246548e+02,1.109457959746308688e+03,7.465425846001578066e+03,6.978139999999996275e+06,3.387999773988765192e-16,9.779999999999999716e+01,0.000000000000000000e+00,1.900962000000000387e+02,4.443902239932348230e+00,6.460880583722330630e+04,6.958412381847424433e+06,5.203466978474219213e+05,1.533753861109156560e+03,-5.725663590198848851e+02,7.466289019783428557e+03
8.000000000000000000e+01,-6.857916931141831912e+06,-1.136195333893247182e+06,6.103059793229922652e+05,4.777416938664563304e+02,1.122851764326247348e+03,7.458704224739911297e+03,6.978139999999996275e+06,4.468992450574920469e-16,9.779999999999999716e+01,0.000000000000000000e+00,1.900962000000000387e+02,5.064459702779909200e+00,7.993789556471351534e+04,6.952269373193224892e+06,5.949776088326204335e+05,1.532013970012466643e+03,-6.560229932240243897e+02,7.459747266576549009e+03
9.000000000000000000e+01,-6.852737375511477701e+06,-1.124900395391130587e+06,6.848557675284075085e+05,5.581593056699405224e+02,1.136113853395174601e+03,7.451107664265735366e+03,6.978139999999999069e+06,3.103167691559091397e-17,9.779999999999999716e+01,0.000000000000000000e+00,1.900962000000000387e+02,5.685017165627371583e+00,9.524808332745358348e+04,6.945292186525546946e+06,6.695387262956780614e+05,1.529973524232418640e+03,-7.394002651647065250e+02,7.452330451808662474e+03
