0.000000000000000000e+00,-8.126700286452223081e+05,-1.364871485090988455e+06,6.905671586866050959e+06,-7.012049160088971803e+03,-2.352848842007481835e+03,-1.287547364435477448e+03,7.099999999999996275e+06,1.999999999999594550e-03,9.827710199999999929e+01,8.999999999999835154e+01,2.000000000000001066e+01,1.000000000000162537e+01,-1.205247910507753491e+06,1.046855450864214916e+06,6.903845156949449331e+06,-1.058114914526839584e+03,7.393856427864506259e+03,-1.303208611438962862e+03
1.000000000000000000e+01,-8.827436901727219811e+05,-1.388323082407363458e+06,6.892409539923003875e+06,-7.002552325486100017e+03,-2.337426862835386601e+03,-1.364837115795280624e+03,7.099999999999996275e+06,1.999999999999478324e-03,9.827710199999999929e+01,8.999999999999958789e+01,2.000000000000001066e+01,1.060703548619319392e+01,-1.215707781608244637e+06,1.120741937899897341e+06,6.890426602763867937e+06,-1.033842459428265329e+03,7.383297801082756450e+03,-1.380477025116826326e+03
2.000000000000000000e+01,-9.527184606145109283e+05,-1.411619150100401836e+06,6.878375357219578698e+06,-6.992271131732322829e+03,-2.321743210466671826e+03,-1.441973066923324041e+03,7.099999999999999069e+06,2.000000000000035170e-03,9.827710199999999929e+01,9.000000000000012790e+01,1.999999999999999289e+01,1.121406624639347349e+01,-1.225924429413940990e+06,1.194518545114625013e+06,6.876236134956010617e+06,-1.009470919802815160e+03,7.371880646608791722e+03,-1.457589886730268290e+03
3.000000000000000000e+01,-1.022586502191528096e+06,-1.434757080281414324e+06,6.863570620215320028e+06,-6.981206756200675954e+03,-2.305799658497920973e+03,-1.518946529448381852e+03,7.099999999999999069e+06,1.999999999999810089e-03,9.827710199999999929e+01,9.000000000000059686e+01,1.999999999999999289e+01,1.182109201356467310e+01,-1.235896882990841288e+06,1.268176692926526070e+06,6.861275352490697056e+06,-9.850042760753588027e+02,7.359606124178946629e+03,-1.534538510551926493e+03
4.000000000000000000e+01,-1.092339989344697446e+06,-1.457734282945561921e+06,6.847996997159571387e+06,-6.969360465489947273e+03,-2.289598010067322321e+03,-1.595748833950633298e+03,7.099999999999999069e+06,1.999999999999589780e-03,9.827710199999999929e+01,8.999999999999884892e+01,1.999999999999999289e+01,1.242811252124466570e+01,-1.245624211208799388e+06,1.341707813910934143e+06,6.845545941095106304e+06,-9.604465173426233378e+02,7.346475496533425030e+03,-1.611314230005123363e+03
5.000000000000000000e+01,-1.161971109626411460e+06,-1.480548186266208300e+06,6.831656242896910757e+06,-6.956733615268034555e+03,-2.273140097641423381e+03,-1.672371330970834151e+03,7.100000000000000000e+06,1.999999999999926316e-03,9.827710199999999929e+01,9.000000000000190425e+01,1.999999999999999289e+01,1.303512750356470207e+01,-1.255105522927771555e+06,1.415103353730662959e+06,6.829049673062230460e+06,-9.358016413545734622e+02,7.332490129192567110e+03,-1.687908398672691646e+03
6.000000000000000000e+01,-1.231472064590394264e+06,-1.503196236887122970e+06,6.814550198662510142e+06,-6.943327650104487475e+03,-2.256427782798356930e+03,-1.748805392016854285e+03,7.100000000000000931e+06,2.000000000000139687e-03,9.827710199999999929e+01,9.000000000000311218e+01,1.999999999999999289e+01,1.364213669530354878e+01,-1.264339966996652307e+06,1.488354772244169377e+06,6.811788407044239342e+06,-9.110736534235355748e+02,7.317651490364285564e+03,-1.764312391303122695e+03
7.000000000000000000e+01,-1.300835070679835044e+06,-1.525675900212497683e+06,6.796680791867444292e+06,-6.929144103292254840e+03,-2.239462956007565936e+03,-1.825042410567451952e+03,7.100000000000000000e+06,1.999999999999926316e-03,9.827710199999999929e+01,9.000000000000190425e+01,1.999999999999999289e+01,1.424913983189752997e+01,-1.273326732342174510e+06,1.561453544513887959e+06,6.793764087835808285e+06,-8.862665659227106971e+02,7.301961150757621908e+03,-1.840517604813953540e+03
8.000000000000000000e+01,-1.370052360113686416e+06,-1.547984660694745136e+06,6.778050035873973742e+06,-6.914184596658668852e+03,-2.222247536406058771e+03,-1.901073803073150202e+03,7.100000000000000000e+06,1.999999999999926316e-03,9.827710199999999929e+01,9.000000000000190425e+01,1.999999999999999289e+01,1.485613664947297430e+01,-1.282065048058126820e+06,1.634391161811920581e+06,6.774978746147421189e+06,-8.613843977829284313e+02,7.285420783385270624e+03,-1.916515459292213563e+03
9.000000000000000000e+01,-1.439116181771018542e+06,-1.570120022120040143e+06,6.758660029760837555e+06,-6.898450840365691874e+03,-2.204783471571225164e+03,-1.976891009954086030e+03,7.099999999999999069e+06,1.999999999999924147e-03,9.827710199999999929e+01,9.000000000000086686e+01,1.999999999999999289e+01,1.546312688488630194e+01,-1.290554183457586216e+06,1.707159132651231717e+06,6.755434498368688859e+06,-8.364311738289176219e+02,7.268032163373296498e+03,-1.992297398991829823e+03
